520463453,Equifax,MCMISMO,3,7,11,,721987,,,,2021-05-01 00:00:00,150,150,50,2021-05-01 00:00:00,0,40,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,8,11,,721987,,,,2021-04-01 00:00:00,150,150,90,2021-04-01 00:00:00,0,50,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,9,11,,721987,,,,2021-03-01 00:00:00,150,150,80,2021-03-01 00:00:00,0,90,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,10,11,,721987,,,,2021-02-01 00:00:00,150,150,60,2021-02-01 00:00:00,0,80,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,11,11,,721987,,,,2021-01-01 00:00:00,150,150,40,2021-01-01 00:00:00,0,60,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,12,11,,721987,,,,2020-12-01 00:00:00,150,150,82,2020-12-01 00:00:00,0,40,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,13,11,,721987,,,,2020-11-01 00:00:00,150,150,74,2020-11-01 00:00:00,0,82,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,14,11,,721987,,,,2020-10-01 00:00:00,150,150,57,2020-10-01 00:00:00,0,74,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,15,11,,721987,,,,2020-09-01 00:00:00,150,150,47,2020-09-01 00:00:00,0,57,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,16,11,,721987,,,,2020-08-01 00:00:00,150,150,10,2020-08-01 00:00:00,0,47,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,17,11,,721987,,,,2020-07-01 00:00:00,150,150,50,2020-07-01 00:00:00,0,10,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,18,11,,721987,,,,2020-06-01 00:00:00,150,150,150,2020-06-01 00:00:00,0,50,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,19,11,,721987,,,,2020-05-01 00:00:00,150,150,25,2020-05-01 00:00:00,0,150,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,20,11,,721987,,,,2020-04-01 00:00:00,150,150,27,2020-04-01 00:00:00,0,25,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,21,11,,721987,,,,2020-03-01 00:00:00,150,150,85,2020-03-01 00:00:00,0,27,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,22,11,,721987,,,,2020-02-01 00:00:00,150,150,37,2020-02-01 00:00:00,0,85,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,23,11,,721987,,,,2020-01-01 00:00:00,150,150,52,2020-01-01 00:00:00,0,37,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,3,24,11,,721987,,,,2019-12-01 00:00:00,150,150,35,2019-12-01 00:00:00,0,52,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,14,1,10,,2233445,,,,2021-05-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,14,2,10,,2233445,,,,2021-06-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Equifax,MCMISMO,14,3,10,,2233445,,,,2021-07-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,3,11,,709217,,,,2021-07-01 00:00:00,,150,80,,,85,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,4,11,,709217,,,,2021-08-01 00:00:00,,150,85,,,70,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,5,11,,709217,,,,2021-04-01 00:00:00,,150,90,,,50,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,1,21,11,,529115,,,,2020-01-01 00:00:00,6500,6500,50,2020-01-01 00:00:00,0,175,10,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,1,22,11,,529115,,,,2019-12-01 00:00:00,6500,6500,125,2019-12-01 00:00:00,0,50,10,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,1,23,11,,529115,,,,2019-11-01 00:00:00,6500,6500,75,2019-11-01 00:00:00,0,125,10,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,1,24,11,,529115,,,,2019-10-01 00:00:00,6500,6500,75,2019-10-01 00:00:00,0,75,10,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,1,10,,4488951,,,,2020-10-01 00:00:00,6000,6000,500,2020-10-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,2,10,,4488951,,,,2020-11-01 00:00:00,6000,6000,0,2020-11-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,3,10,,4488951,,,,2020-12-01 00:00:00,6000,6000,0,2020-12-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,4,10,,4488951,,,,2021-01-01 00:00:00,6000,6000,0,2021-01-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,5,10,,4488951,,,,2021-02-01 00:00:00,6000,6000,0,2021-02-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,6,10,,4488951,,,,2020-09-01 00:00:00,6000,6000,470,2020-09-01 00:00:00,0,500,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,7,10,,4488951,,,,2020-08-01 00:00:00,6000,6000,685,2020-08-01 00:00:00,0,470,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,8,10,,4488951,,,,2020-07-01 00:00:00,6000,6000,480,2020-07-01 00:00:00,0,685,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,9,10,,4488951,,,,2020-06-01 00:00:00,6000,6000,740,2020-06-01 00:00:00,0,480,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,10,10,,4488951,,,,2020-05-01 00:00:00,6000,6000,650,2020-05-01 00:00:00,0,740,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,11,10,,4488951,,,,2020-04-01 00:00:00,6000,6000,900,2020-04-01 00:00:00,0,650,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,12,10,,4488951,,,,2020-03-01 00:00:00,6000,6000,1280,2020-03-01 00:00:00,0,900,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,13,10,,4488951,,,,2020-02-01 00:00:00,6000,6000,460,2020-02-01 00:00:00,0,1280,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,14,10,,4488951,,,,2021-03-01 00:00:00,6000,6000,0,2021-03-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,15,10,,4488951,,,,2021-04-01 00:00:00,6000,6000,0,2021-04-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,16,10,,4488951,,,,2021-05-01 00:00:00,6000,6000,0,2021-05-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,17,10,,4488951,,,,2021-06-01 00:00:00,6000,6000,0,2021-06-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,18,10,,4488951,,,,2021-07-01 00:00:00,6000,6000,0,2021-07-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,19,10,,4488951,,,,2021-08-01 00:00:00,6000,6000,0,2021-08-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,20,10,,4488951,,,,2021-09-01 00:00:00,6000,6000,0,2021-09-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,21,10,,4488951,,,,2020-01-01 00:00:00,6000,6000,640,2020-01-01 00:00:00,0,460,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,22,10,,4488951,,,,2019-12-01 00:00:00,6000,6000,820,2019-12-01 00:00:00,0,640,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,23,10,,4488951,,,,2019-11-01 00:00:00,6000,6000,740,2019-11-01 00:00:00,0,820,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,2,24,10,,4488951,,,,2019-10-01 00:00:00,6000,6000,740,2019-10-01 00:00:00,0,740,0,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,1,11,,757570,,,,2021-09-01 00:00:00,245000,245000,1671,2021-09-01 00:00:00,0,210027,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,2,11,,757570,,,,2021-08-01 00:00:00,245000,245000,1671,2021-08-01 00:00:00,0,210640,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,3,11,,757570,,,,2021-07-01 00:00:00,245000,245000,1671,2021-07-01 00:00:00,0,211253,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,4,11,,757570,,,,2021-06-01 00:00:00,245000,245000,1671,2021-06-01 00:00:00,0,211866,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,5,11,,757570,,,,2021-05-01 00:00:00,245000,245000,1671,2021-05-01 00:00:00,0,212479,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,6,11,,757570,,,,2021-04-01 00:00:00,245000,245000,1671,2021-04-01 00:00:00,0,213092,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,7,11,,757570,,,,2021-03-01 00:00:00,245000,245000,1671,2021-03-01 00:00:00,0,213705,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,8,11,,757570,,,,2021-02-01 00:00:00,245000,245000,1671,2021-02-01 00:00:00,0,214318,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,9,11,,757570,,,,2021-01-01 00:00:00,245000,245000,1671,2021-01-01 00:00:00,0,214931,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,10,11,,757570,,,,2020-12-01 00:00:00,245000,245000,1671,2020-12-01 00:00:00,0,215544,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,11,11,,757570,,,,2020-11-01 00:00:00,245000,245000,1671,2020-11-01 00:00:00,0,216157,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,12,11,,757570,,,,2020-10-01 00:00:00,245000,245000,1671,2020-10-01 00:00:00,0,216770,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,13,11,,757570,,,,2020-09-01 00:00:00,245000,245000,1671,2020-09-01 00:00:00,0,217383,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,14,11,,757570,,,,2019-10-01 00:00:00,245000,245000,1671,2019-10-01 00:00:00,0,224126,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,15,11,,757570,,,,2019-11-01 00:00:00,245000,245000,1671,2019-11-01 00:00:00,0,223513,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,16,11,,757570,,,,2019-12-01 00:00:00,245000,245000,1671,2019-12-01 00:00:00,0,222900,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,17,11,,757570,,,,2020-01-01 00:00:00,245000,245000,1671,2020-01-01 00:00:00,0,222287,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,18,11,,757570,,,,2020-02-01 00:00:00,245000,245000,1671,2020-02-01 00:00:00,0,221674,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,19,11,,757570,,,,2020-03-01 00:00:00,245000,245000,1671,2020-03-01 00:00:00,0,221061,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,20,11,,757570,,,,2020-04-01 00:00:00,245000,245000,1671,2020-04-01 00:00:00,0,220448,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,21,11,,757570,,,,2020-05-01 00:00:00,245000,245000,1671,2020-05-01 00:00:00,0,219835,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,22,11,,757570,,,,2020-06-01 00:00:00,245000,245000,1671,2020-06-01 00:00:00,0,219222,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,23,11,,757570,,,,2020-07-01 00:00:00,245000,245000,1671,2020-07-01 00:00:00,0,218609,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,3,24,11,,757570,,,,2020-08-01 00:00:00,245000,245000,1671,2020-08-01 00:00:00,0,217996,1671,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,1,11,,435617,,,,2020-09-01 00:00:00,10200,10200,952,2020-09-01 00:00:00,0,1357,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,2,11,,435617,,,,2020-10-01 00:00:00,10200,10200,1357,2020-10-01 00:00:00,0,584,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,3,11,,435617,,,,2020-11-01 00:00:00,10200,10200,584,2020-11-01 00:00:00,0,1105,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,4,11,,435617,,,,2020-12-01 00:00:00,10200,10200,1105,2020-12-01 00:00:00,0,1849,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,5,11,,435617,,,,2021-01-01 00:00:00,10200,10200,1849,2021-01-01 00:00:00,0,1300,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,6,11,,435617,,,,2021-02-01 00:00:00,10200,10200,1300,2021-02-01 00:00:00,0,1210,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,7,11,,435617,,,,2021-03-01 00:00:00,10200,10200,1210,2021-03-01 00:00:00,0,1309,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,8,11,,435617,,,,2021-04-01 00:00:00,10200,10200,1309,2021-04-01 00:00:00,0,1227,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,9,11,,435617,,,,2021-05-01 00:00:00,10200,10200,1227,2021-05-01 00:00:00,0,1657,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463457,Equifax,MCMISMO,11,10,11,,435617,,,,2021-06-01 00:00:00,10200,10200,1657,2021-06-01 00:00:00,0,1506,133,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,6,11,,709217,,,,2021-03-01 00:00:00,,150,80,,,90,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,7,11,,709217,,,,2021-02-01 00:00:00,,150,60,,,80,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,8,11,,709217,,,,2021-01-01 00:00:00,,150,40,,,60,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,9,11,,709217,,,,2020-12-01 00:00:00,,150,82,,,40,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,10,11,,709217,,,,2020-11-01 00:00:00,,150,74,,,82,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,11,11,,709217,,,,2020-10-01 00:00:00,,150,57,,,74,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,12,11,,709217,,,,2020-09-01 00:00:00,,150,47,,,57,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,13,11,,709217,,,,2020-08-01 00:00:00,,150,10,,,47,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,14,11,,709217,,,,2020-07-01 00:00:00,,150,50,,,10,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,15,11,,709217,,,,2020-06-01 00:00:00,,150,150,,,50,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,16,11,,709217,,,,2020-05-01 00:00:00,,150,25,,,150,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,17,11,,709217,,,,2020-04-01 00:00:00,,150,27,,,25,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,18,11,,709217,,,,2020-03-01 00:00:00,,150,85,,,27,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,19,11,,709217,,,,2020-02-01 00:00:00,,150,37,,,85,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,20,11,,709217,,,,2020-01-01 00:00:00,,150,52,,,37,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
520463453,Experian,MCMISMO,3,21,11,,709217,,,,2019-12-01 00:00:00,,150,35,,,52,25,,,,,,,,,2021-12-06 21:58:14,qgotha,2021-12-06 21:58:14,qgotha,2021120620520112774598020478
977322604,Experian,MCMISMO,27,7,10,,123456789,,,,2017-04-01 00:00:00,,6900,,,,6590,146,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,8,10,,123456789,,,,2017-05-01 00:00:00,,6900,,,,6808,146,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,9,10,,123456789,,,,2017-06-01 00:00:00,,6900,,,,6613,146,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,10,10,,123456789,,,,2017-07-01 00:00:00,,6900,,,,6833,149,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,11,10,,123456789,,,,2017-08-01 00:00:00,,6900,,,,6842,150,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,12,10,,123456789,,,,2017-09-01 00:00:00,,6900,,,,6878,150,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,13,10,,123456789,,,,2017-10-01 00:00:00,,6900,,,,6677,145,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,14,10,,123456789,,,,2017-11-01 00:00:00,,6900,,,,6818,150,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,15,10,,123456789,,,,2017-12-01 00:00:00,,6900,,,,6768,147,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,16,10,,123456789,,,,2018-01-01 00:00:00,,6900,,,,6699,177,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,17,10,,123456789,,,,2018-02-01 00:00:00,,6900,,,,6683,187,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,18,10,,123456789,,,,2018-03-01 00:00:00,,6900,,,,6578,140,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,19,10,,123456789,,,,2018-04-01 00:00:00,,6900,,,,6709,152,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,20,10,,123456789,,,,2018-09-01 00:00:00,,6900,,,,6724,153,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
977322604,Experian,MCMISMO,27,21,10,,123456789,,,,2018-08-01 00:00:00,,6900,,,,6742,189,,,,,,,,,2019-09-16 13:15:30,qgotha,2019-09-16 13:15:30,qgotha,20190916130205375326720140
