520463453,"Equifax","MCMISMO",3,1,11,,"721987",,,,2019-10-01 00:00:00,150,150,65,2019-10-01 00:00:00,0,75,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,2,11,,"721987",,,,2019-11-01 00:00:00,150,150,75,2019-11-01 00:00:00,0,35,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,3,11,,"721987",,,,2021-09-01 00:00:00,150,150,70,2021-09-01 00:00:00,0,81,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,4,11,,"721987",,,,2021-08-01 00:00:00,150,150,85,2021-08-01 00:00:00,0,70,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,5,11,,"721987",,,,2021-07-01 00:00:00,150,150,80,2021-07-01 00:00:00,0,85,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,6,11,,"721987",,,,2021-06-01 00:00:00,150,150,40,2021-06-01 00:00:00,0,80,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,7,11,,"721987",,,,2021-05-01 00:00:00,150,150,50,2021-05-01 00:00:00,0,40,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,8,11,,"721987",,,,2021-04-01 00:00:00,150,150,90,2021-04-01 00:00:00,0,50,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,9,11,,"721987",,,,2021-03-01 00:00:00,150,150,80,2021-03-01 00:00:00,0,90,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,10,11,,"721987",,,,2021-02-01 00:00:00,150,150,60,2021-02-01 00:00:00,0,80,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,11,11,,"721987",,,,2021-01-01 00:00:00,150,150,40,2021-01-01 00:00:00,0,60,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,12,11,,"721987",,,,2020-12-01 00:00:00,150,150,82,2020-12-01 00:00:00,0,40,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,13,11,,"721987",,,,2020-11-01 00:00:00,150,150,74,2020-11-01 00:00:00,0,82,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,14,11,,"721987",,,,2020-10-01 00:00:00,150,150,57,2020-10-01 00:00:00,0,74,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,15,11,,"721987",,,,2020-09-01 00:00:00,150,150,47,2020-09-01 00:00:00,0,57,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,16,11,,"721987",,,,2020-08-01 00:00:00,150,150,10,2020-08-01 00:00:00,0,47,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,17,11,,"721987",,,,2020-07-01 00:00:00,150,150,50,2020-07-01 00:00:00,0,10,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,18,11,,"721987",,,,2020-06-01 00:00:00,150,150,150,2020-06-01 00:00:00,0,50,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,19,11,,"721987",,,,2020-05-01 00:00:00,150,150,25,2020-05-01 00:00:00,0,150,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,20,11,,"721987",,,,2020-04-01 00:00:00,150,150,27,2020-04-01 00:00:00,0,25,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,21,11,,"721987",,,,2020-03-01 00:00:00,150,150,85,2020-03-01 00:00:00,0,27,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,22,11,,"721987",,,,2020-02-01 00:00:00,150,150,37,2020-02-01 00:00:00,0,85,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,23,11,,"721987",,,,2020-01-01 00:00:00,150,150,52,2020-01-01 00:00:00,0,37,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",3,24,11,,"721987",,,,2019-12-01 00:00:00,150,150,35,2019-12-01 00:00:00,0,52,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",14,1,10,,"2233445",,,,2021-05-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",14,2,10,,"2233445",,,,2021-06-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Equifax","MCMISMO",14,3,10,,"2233445",,,,2021-07-01 00:00:00,,,,,,,,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
