970540954,"Merged","MERGED",7,7,11,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,80000,124,,,17071,128,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,8,11,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,80000,122,,,16435,124,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,9,11,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,80000,322,,,16441,122,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,10,11,,"123456789",15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,80000,122,,,16469,122,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,11,11,,"123456789",16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,80000,121,,,16536,122,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,12,11,,"123456789",17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,80000,121,,,16604,121,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,13,11,,"123456789",18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,80000,272,,,16613,121,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,14,11,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,80000,2622,,,16830,122,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,15,11,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,80000,744,,,16904,122,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,16,11,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,80000,122,,,17059,122,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,17,11,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,80000,324,,,17031,122,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,18,11,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,80000,624,,,16814,124,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,19,11,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,80000,922,,,17410,124,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,20,11,,"123456789",1,,2018-07-01 00:00:00,2018-07-01 00:00:00,,80000,590,,,44401,351,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,21,11,,"123456789",2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,80000,1029,,,42563,331,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,22,11,,"123456789",3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,80000,331,,,42277,329,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,23,11,,"123456789",4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,80000,625,,,42492,331,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",7,24,11,,"123456789",5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,80000,435,,,42467,325,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",15,1,11,,"123456789",7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",15,2,11,,"123456789",8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",15,3,11,,"123456789",9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",15,4,11,,"123456789",10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970540954,"Merged","MERGED",15,5,11,,"123456789",11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
