970115829,"Merged","MERGED",14,11,10,,"123456789",5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,6000,,,,0,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,12,10,,"123456789",6,,2018-02-01 00:00:00,2018-02-01 00:00:00,,6000,,,,0,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,13,10,,"123456789",7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,6000,,,,0,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,14,10,,"123456789",8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,6000,320,,,0,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,15,10,,"123456789",9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,6000,500,,,320,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,16,10,,"123456789",10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,6000,150,,,820,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,17,10,,"123456789",11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,6000,150,,,970,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,18,10,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,6000,150,,,1120,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,19,10,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,6000,150,,,1270,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,20,10,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,6000,150,,,1420,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,21,10,,"123456789",15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,6000,150,,,1570,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,22,10,,"123456789",16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,6000,150,,,1720,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,23,10,,"123456789",17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,6000,100,,,1870,84,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,24,10,,"123456789",18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,6000,150,,,1943,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,1,10,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,2,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,3,10,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,4,10,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,5,10,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,6,10,,"123456789",1,,2018-07-01 00:00:00,2018-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,7,10,,"123456789",2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,8,10,,"123456789",3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,9,10,,"123456789",4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,10,10,,"123456789",5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,11,10,,"123456789",6,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,12,10,,"123456789",7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,13,10,,"123456789",8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,14,10,,"123456789",9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,15,10,,"123456789",10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,16,10,,"123456789",11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,17,10,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,18,10,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,19,10,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,20,10,,"123456789",15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,21,10,,"123456789",16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
