953857162,"Merged","MERGED",4,15,10,,"5110031003411",10,,2017-04-01 00:00:00,2017-04-01 00:00:00,105500,,1043,,0,95680,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,16,10,,"5110031003411",11,,2017-03-01 00:00:00,2017-03-01 00:00:00,105500,,1043,,0,96144,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,17,10,,"5110031003411",12,,2017-02-01 00:00:00,2017-02-01 00:00:00,105500,,1043,,0,96606,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,18,10,,"5110031003411",13,,2017-01-01 00:00:00,2017-01-01 00:00:00,105500,,1043,,0,97066,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,19,10,,"5110031003411",14,,2016-12-01 00:00:00,2016-12-01 00:00:00,105500,,1043,,0,97486,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,20,10,,"5110031003411",15,,2016-11-01 00:00:00,2016-11-01 00:00:00,105500,,1043,,0,97943,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,21,10,,"5110031003411",16,,2016-10-01 00:00:00,2016-10-01 00:00:00,105500,,0,,0,98399,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,22,10,,"5110031003411",17,,2016-09-01 00:00:00,2016-09-01 00:00:00,105500,,2086,,0,98399,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,23,10,,"5110031003411",18,,2016-08-01 00:00:00,2016-08-01 00:00:00,105500,,1043,,0,99307,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,24,10,,"5110031003411",19,,2016-07-01 00:00:00,2016-07-01 00:00:00,105500,,1179,,0,99759,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,25,10,,"5110031003411",20,,2016-06-01 00:00:00,2016-06-01 00:00:00,105500,,1029,,0,100209,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,26,10,,"5110031003411",21,,2016-05-01 00:00:00,2016-05-01 00:00:00,105500,,0,,0,100658,1029,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,27,10,,"5110031003411",22,,2016-04-01 00:00:00,2016-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,28,10,,"5110031003411",23,,2016-03-01 00:00:00,2016-03-01 00:00:00,105500,,1029,,0,101551,1029,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,29,10,,"5110031003411",24,,2016-02-01 00:00:00,2016-02-01 00:00:00,105500,,1029,,0,101995,1029,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,1,10,,"94765888991E00320091",19,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,2,10,,"94765888991E00320091",18,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,3,10,,"94765888991E00320091",17,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,4,10,,"94765888991E00320091",16,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,5,10,,"94765888991E00320091",15,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,6,10,,"94765888991E00320091",14,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,7,10,,"94765888991E00320091",13,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,8,10,,"94765888991E00320091",12,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,9,10,,"94765888991E00320091",11,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
